symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-10MAY24-88000-C,2024-05-01,call,1.4937992687177037,9.055555555555557,9,leland,0.2550845095985872,0.017225719286521467,9,-16.658631362190025
BTC-10MAY24-88000-C,2024-05-01,call,1.4937992687177037,9.055555555555557,9,whalley_wilmott,0.11452267663028373,0.007606575271688352,1,-17.53932107981352
BTC-10MAY24-88000-P,2024-05-01,put,1.510144455758007,8.854166666666666,24,bs_delta,15.17094801193551,1.008219303242003,24,-46.25768504646592
BTC-10MAY24-88000-P,2024-05-01,put,1.510144455758007,8.854166666666666,24,leland,15.175087328654534,1.0085480164690674,24,-48.31164451043182
BTC-10MAY24-88000-P,2024-05-01,put,1.510144455758007,8.854166666666666,24,whalley_wilmott,14.941380678680309,0.9923917472172299,1,-48.31112448116812
BTC-10MAY24-90000-P,2024-05-01,put,1.5444689495850783,8.854166666666666,24,bs_delta,15.116248429797032,1.004454264191629,24,-87.21648105943028
BTC-10MAY24-90000-P,2024-05-01,put,1.5444689495850783,8.854166666666666,24,leland,15.118439151739459,1.00464601875866,24,-89.19123983157617
BTC-10MAY24-90000-P,2024-05-01,put,1.5444689495850783,8.854166666666666,24,whalley_wilmott,14.93903198510689,0.9922376843887895,2,-88.97044245101301
BTC-10MAY24-92000-C,2024-05-01,call,1.5519193575612205,9.161458333333334,8,bs_delta,0.09604646692934962,0.006410693649038714,8,-14.766942095139516
BTC-10MAY24-92000-C,2024-05-01,call,1.5519193575612205,9.161458333333334,8,leland,0.10928105215550256,0.007289556435837488,8,-17.087756306779532
BTC-10MAY24-92000-C,2024-05-01,call,1.5519193575612205,9.161458333333334,8,whalley_wilmott,0.07994501322216037,0.005309933181475073,1,-15.804749960624056
BTC-10MAY24-92000-P,2024-05-01,put,1.5787896978839122,8.854166666666666,24,bs_delta,15.106521975209882,1.0036862172531125,24,-93.80937341578496
BTC-10MAY24-92000-P,2024-05-01,put,1.5787896978839122,8.854166666666666,24,leland,15.108968154050258,1.0038861254802245,24,-95.41324159698364
BTC-10MAY24-92000-P,2024-05-01,put,1.5787896978839122,8.854166666666666,24,whalley_wilmott,14.975966701209202,0.9946889166733108,1,-93.8028018485791
BTC-10NOV23-18000-C,2023-11-01,call,0.5175268487187302,8.831439393939393,22,bs_delta,8.66663624145607,1.0000705138991528,22,-6.419845626889003
BTC-10NOV23-18000-C,2023-11-01,call,0.5175268487187302,8.831439393939393,22,leland,8.666549419305296,1.0000595076105445,22,-6.524505033949964
BTC-10NOV23-18000-C,2023-11-01,call,0.5175268487187302,8.831439393939393,22,whalley_wilmott,8.656210405168437,0.9988752431763525,1,-6.728444993070525
BTC-10NOV23-19000-C,2023-11-01,call,0.5462684123646178,8.831439393939393,22,bs_delta,8.667255675987539,1.0001549274322503,22,-6.422763788094706
BTC-10NOV23-19000-C,2023-11-01,call,0.5462684123646178,8.831439393939393,22,leland,8.667119165277484,1.000137697414162,22,-6.587406806065992
BTC-10NOV23-19000-C,2023-11-01,call,0.5462684123646178,8.831439393939393,22,whalley_wilmott,8.651149912667652,0.9983088602464113,1,-6.764279700301202
BTC-10NOV23-20000-C,2023-11-01,call,0.5750223887831877,8.831439393939393,22,bs_delta,8.67043011266611,1.000510508625917,22,-24.8390339012847
BTC-10NOV23-20000-C,2023-11-01,call,0.5750223887831877,8.831439393939393,22,leland,8.670209487970467,1.0004826286810355,22,-25.11101075872613
BTC-10NOV23-20000-C,2023-11-01,call,0.5750223887831877,8.831439393939393,22,whalley_wilmott,8.637844776142408,0.9967740746546666,1,-25.583456895297218
BTC-10NOV23-21000-C,2023-11-01,call,0.6037715294032265,8.831439393939393,22,bs_delta,8.685027847068193,1.0021513464912866,22,-7.632433130777223
BTC-10NOV23-21000-C,2023-11-01,call,0.6037715294032265,8.831439393939393,22,leland,8.686005903630074,1.0022580221661084,22,-7.974579165175822
BTC-10NOV23-21000-C,2023-11-01,call,0.6037715294032265,8.831439393939393,22,whalley_wilmott,8.635990196478843,0.9965600632923497,1,-8.085228514954679
BTC-10NOV23-22000-C,2023-11-01,call,0.6325197405341423,8.831439393939393,22,bs_delta,8.66320204728198,0.9996465716702975,22,-7.842567312575817
BTC-10NOV23-22000-C,2023-11-01,call,0.6325197405341423,8.831439393939393,22,leland,8.661598057300152,0.9994570119762906,22,-8.27658313589859
BTC-10NOV23-22000-C,2023-11-01,call,0.6325197405341423,8.831439393939393,22,whalley_wilmott,8.630934033900997,0.9959766015718109,1,-8.182659219649693
BTC-10NOV23-23000-C,2023-11-01,call,0.6612725818497219,8.831439393939393,22,bs_delta,8.664065383995267,0.999767818722572,22,-8.744684289781752
BTC-10NOV23-23000-C,2023-11-01,call,0.6612725818497219,8.831439393939393,22,leland,8.66237987561329,0.9995700540247241,22,-9.31489359394218
BTC-10NOV23-23000-C,2023-11-01,call,0.6612725818497219,8.831439393939393,22,whalley_wilmott,8.629484412926287,0.9958075971996039,1,-8.259052165363599
BTC-10NOV23-23500-C,2023-11-01,call,0.6756540551517127,8.831439393939393,22,bs_delta,8.661083735901586,0.9994046302579619,22,-12.941687468623009
BTC-10NOV23-23500-C,2023-11-01,call,0.6756540551517127,8.831439393939393,22,leland,8.658932314763417,0.9991514064590681,22,-13.537437703504466
BTC-10NOV23-23500-C,2023-11-01,call,0.6756540551517127,8.831439393939393,22,whalley_wilmott,8.617451656761897,0.9944207870896972,1,-13.881764678401183
BTC-10NOV23-24000-C,2023-11-01,call,0.6900232404332045,8.831439393939393,22,bs_delta,8.644021057493763,0.9974500744230236,22,-18.47815755123995
BTC-10NOV23-24000-C,2023-11-01,call,0.6900232404332045,8.831439393939393,22,leland,8.640662850978982,0.9970585383217105,22,-19.212712791552462
BTC-10NOV23-24000-C,2023-11-01,call,0.6900232404332045,8.831439393939393,22,whalley_wilmott,8.609800696083854,0.993537895645394,1,-19.020019344560637
BTC-10NOV23-24000-P,2023-11-01,put,0.6928157833219981,8.6875,8,bs_delta,0.0591558248064225,0.0067855607800683115,8,4.604835566841654
BTC-10NOV23-24000-P,2023-11-01,put,0.6928157833219981,8.6875,8,leland,0.06709759818865127,0.007696765543805717,8,4.743078540151198
BTC-10NOV23-24000-P,2023-11-01,put,0.6928157833219981,8.6875,8,whalley_wilmott,0.05017593129897738,0.005745740807369226,1,4.70249629751316
BTC-10NOV23-24500-C,2023-11-01,call,0.7044002494594024,8.831439393939393,22,bs_delta,8.690322298207535,1.0027712105384583,22,-25.433276046524902
BTC-10NOV23-24500-C,2023-11-01,call,0.7044002494594024,8.831439393939393,22,leland,8.689709722004983,1.0026944545555811,22,-26.39974139912439
BTC-10NOV23-24500-C,2023-11-01,call,0.7044002494594024,8.831439393939393,22,whalley_wilmott,8.597945992503169,0.9921699084335166,1,-24.66327894152606
BTC-10NOV23-24500-P,2023-11-01,put,0.7087751735222814,9.114583333333334,4,bs_delta,0.07021888728387253,0.008124267160364074,4,-0.06978631373879399
BTC-10NOV23-24500-P,2023-11-01,put,0.7087751735222814,9.114583333333334,4,leland,0.07920784690869129,0.00916427842957035,4,-0.07843341349497668
BTC-10NOV23-24500-P,2023-11-01,put,0.7087751735222814,9.114583333333334,4,whalley_wilmott,0.06394735630272198,0.00739861483442783,1,-0.05829086747356446
BTC-10NOV23-25000-C,2023-11-01,call,0.7187711075622233,8.831439393939393,22,bs_delta,8.703331534555891,1.0041924260658628,22,-22.36478207885391
BTC-10NOV23-25000-C,2023-11-01,call,0.7187711075622233,8.831439393939393,22,leland,8.70265351088303,1.0041024612540879,22,-23.492266077337113
BTC-10NOV23-25000-C,2023-11-01,call,0.7187711075622233,8.831439393939393,22,whalley_wilmott,8.58860829009254,0.9910923734787948,1,-21.133598252116556
BTC-10NOV23-25000-P,2023-11-01,put,0.7178243886015785,8.624999999999998,4,bs_delta,0.09018778094214393,0.010421517322427354,4,-10.796420815851835
BTC-10NOV23-25000-P,2023-11-01,put,0.7178243886015785,8.624999999999998,4,leland,0.10154133993249563,0.011732447598693518,4,-11.826886657945089
BTC-10NOV23-25000-P,2023-11-01,put,0.7178243886015785,8.624999999999998,4,whalley_wilmott,0.07652501219514372,0.008858156050547183,1,-10.182668624249999
BTC-10NOV23-25500-C,2023-11-01,call,0.7331565158694303,8.831439393939393,22,bs_delta,8.680450183792436,1.0016173811379443,22,-26.165048559369776
BTC-10NOV23-25500-C,2023-11-01,call,0.7331565158694303,8.831439393939393,22,leland,8.678298244913208,1.0013607070396544,22,-27.332523393129556
BTC-10NOV23-25500-C,2023-11-01,call,0.7331565158694303,8.831439393939393,22,whalley_wilmott,8.575793876109286,0.9896119264153785,1,-26.98075069758046
BTC-10NOV23-25500-P,2023-11-01,put,0.7375352284447139,9.03611111111111,15,bs_delta,0.1482641838202994,0.0171419988439645,15,1.7166302255559376
BTC-10NOV23-25500-P,2023-11-01,put,0.7375352284447139,9.03611111111111,15,leland,0.16524541883304922,0.019104296082260608,15,1.922794975595212
BTC-10NOV23-25500-P,2023-11-01,put,0.7375352284447139,9.03611111111111,15,whalley_wilmott,0.0900230335759802,0.010388305942261589,1,2.3600635695517695
BTC-10NOV23-26000-C,2023-11-01,call,0.7475246990945164,8.831439393939393,22,bs_delta,8.668372740020063,1.0001954984296335,22,-50.764559775024004
BTC-10NOV23-26000-C,2023-11-01,call,0.7475246990945164,8.831439393939393,22,leland,8.664940684324115,0.9997901769916763,22,-52.17243961062913
BTC-10NOV23-26000-C,2023-11-01,call,0.7475246990945164,8.831439393939393,22,whalley_wilmott,8.570676463929432,0.9890231096874419,1,-49.836038566474855
BTC-10NOV23-26000-P,2023-11-01,put,0.7511673171250666,9.03611111111111,15,bs_delta,0.14268860211819212,0.016469139291463653,15,-3.1141646390868836
BTC-10NOV23-26000-P,2023-11-01,put,0.7511673171250666,9.03611111111111,15,leland,0.15957135767092193,0.01841719315508661,15,-3.0823117448474067
BTC-10NOV23-26000-P,2023-11-01,put,0.7511673171250666,9.03611111111111,15,whalley_wilmott,0.09512300398117297,0.010976825744779317,1,-3.0029779300530395
BTC-10NOV23-26500-C,2023-11-01,call,0.7619032878905823,8.831439393939393,22,bs_delta,8.683162739267626,1.0018655711418805,22,-21.625637940780113
BTC-10NOV23-26500-C,2023-11-01,call,0.7619032878905823,8.831439393939393,22,leland,8.679487422023453,1.0014286597558657,22,-23.272319802288003
BTC-10NOV23-26500-C,2023-11-01,call,0.7619032878905823,8.831439393939393,22,whalley_wilmott,8.541846889960697,0.9856962877011581,1,-21.703323662011428
BTC-10NOV23-26500-P,2023-11-01,put,0.7622791354927838,8.87689393939394,22,bs_delta,0.24431426031742368,0.028056901561233083,22,-10.616461164286692
BTC-10NOV23-26500-P,2023-11-01,put,0.7622791354927838,8.87689393939394,22,leland,0.27085632041192675,0.031107159759066305,22,-12.296840553438383
BTC-10NOV23-26500-P,2023-11-01,put,0.7622791354927838,8.87689393939394,22,whalley_wilmott,0.12395174273145866,0.014303546263902622,1,-10.663335585886934
BTC-10NOV23-27000-C,2023-11-01,call,0.7745649246080288,8.735119047619047,14,bs_delta,8.576833614243997,0.9917336803668433,14,-329.5298368282421
BTC-10NOV23-27000-C,2023-11-01,call,0.7745649246080288,8.735119047619047,14,leland,8.56642983967502,0.9905173369879797,14,-331.757885982273
BTC-10NOV23-27000-C,2023-11-01,call,0.7745649246080288,8.735119047619047,14,whalley_wilmott,8.480860653852213,0.9807635074872149,1,-329.6764590818826
BTC-10NOV23-27000-P,2023-11-01,put,0.776783807121301,8.854166666666666,24,bs_delta,0.288711356979665,0.03321870423105178,24,-18.947726852204916
BTC-10NOV23-27000-P,2023-11-01,put,0.776783807121301,8.854166666666666,24,leland,0.3179638395543979,0.03658485575905701,24,-21.011176333721508
BTC-10NOV23-27000-P,2023-11-01,put,0.776783807121301,8.854166666666666,24,whalley_wilmott,0.1550381539696423,0.0178907758785114,1,-17.779131453094315
BTC-10NOV23-27500-C,2023-11-01,call,0.7912846648438308,8.784722222222221,12,bs_delta,8.595253366741854,0.9937363195973409,12,-360.95685207490044
BTC-10NOV23-27500-C,2023-11-01,call,0.7912846648438308,8.784722222222221,12,leland,8.586928379158406,0.9927522075897057,12,-363.48858919084216
BTC-10NOV23-27500-C,2023-11-01,call,0.7912846648438308,8.784722222222221,12,whalley_wilmott,8.454629713240912,0.9777300477513869,1,-361.98398273432036
BTC-10NOV23-27500-P,2023-11-01,put,0.7920092287733892,8.869565217391305,23,bs_delta,0.3392182127902747,0.03904972880223134,23,-18.867495878712873
BTC-10NOV23-27500-P,2023-11-01,put,0.7920092287733892,8.869565217391305,23,leland,0.3750472225076913,0.043175299068552775,23,-21.171514195696815
BTC-10NOV23-27500-P,2023-11-01,put,0.7920092287733892,8.869565217391305,23,whalley_wilmott,0.1845904589329882,0.02130101692029629,1,-19.386988414772386
BTC-10NOV23-28000-C,2023-11-01,call,0.8096068992767578,8.854166666666666,10,bs_delta,8.49233863198265,0.9820874920443042,10,-38.670012547065056
BTC-10NOV23-28000-C,2023-11-01,call,0.8096068992767578,8.854166666666666,10,leland,8.474922004495788,0.9800729020661364,10,-38.835605858455494
BTC-10NOV23-28000-C,2023-11-01,call,0.8096068992767578,8.854166666666666,10,whalley_wilmott,8.417100329656567,0.9733899870688315,1,-37.481979864095166
BTC-10NOV23-28000-P,2023-11-01,put,0.8063984558029884,8.869565217391305,23,bs_delta,0.4073019411038775,0.04685865769095954,23,-22.72305355522857
BTC-10NOV23-28000-P,2023-11-01,put,0.8063984558029884,8.869565217391305,23,leland,0.44858608557660057,0.05161084519785597,23,-25.40631773041907
BTC-10NOV23-28000-P,2023-11-01,put,0.8063984558029884,8.869565217391305,23,whalley_wilmott,0.22635731198578987,0.026120748388152037,1,-24.161545419557992
BTC-10NOV23-28500-C,2023-11-01,call,0.8240597846516721,8.854166666666666,10,bs_delta,8.477088977596011,0.9803040421438578,10,4.290463259758496
BTC-10NOV23-28500-C,2023-11-01,call,0.8240597846516721,8.854166666666666,10,leland,8.457481600816136,0.9780353735284146,10,4.086271808968952
BTC-10NOV23-28500-C,2023-11-01,call,0.8240597846516721,8.854166666666666,10,whalley_wilmott,8.374108896206838,0.9684182712509437,1,5.978836861576909
BTC-10NOV23-28500-P,2023-11-01,put,0.8199282168030662,8.854166666666666,24,bs_delta,0.5201237847099975,0.05973846806211569,24,-24.90543814728776
BTC-10NOV23-28500-P,2023-11-01,put,0.8199282168030662,8.854166666666666,24,leland,0.5706032144440304,0.06554340346044174,24,-28.11593756333995
BTC-10NOV23-28500-P,2023-11-01,put,0.8199282168030662,8.854166666666666,24,whalley_wilmott,0.26415220035038567,0.030482130667651264,1,-24.89376841994553
BTC-10NOV23-29000-C,2023-11-01,call,0.8385092178022235,8.854166666666666,10,bs_delta,8.473773902421737,0.9799163710948058,10,-5.038435748047405
BTC-10NOV23-29000-C,2023-11-01,call,0.8385092178022235,8.854166666666666,10,leland,8.451814436705336,0.9773756308002647,10,-5.290567768658249
BTC-10NOV23-29000-C,2023-11-01,call,0.8385092178022235,8.854166666666666,10,whalley_wilmott,8.319671879849778,0.9621229385861819,1,-2.5152629208224937
BTC-10NOV23-29000-P,2023-11-01,put,0.8343153105921864,8.854166666666666,24,bs_delta,0.6516596628866353,0.07488466534665228,24,-25.493834686990468
BTC-10NOV23-29000-P,2023-11-01,put,0.8343153105921864,8.854166666666666,24,leland,0.7098079879157055,0.08157183422037928,24,-29.224951814414812
BTC-10NOV23-29000-P,2023-11-01,put,0.8343153105921864,8.854166666666666,24,whalley_wilmott,0.32129196939973387,0.03707518406358834,1,-26.039413179084725
BTC-10NOV23-29500-C,2023-11-01,call,0.8487122324596691,8.854166666666666,24,bs_delta,8.700072070874246,1.0035908746729976,24,1266.8073123424633
BTC-10NOV23-29500-C,2023-11-01,call,0.8487122324596691,8.854166666666666,24,leland,8.68859280622355,1.002241947205707,24,1262.4842285105588
BTC-10NOV23-29500-C,2023-11-01,call,0.8487122324596691,8.854166666666666,24,whalley_wilmott,8.27505456273187,0.9549078260650463,1,1268.1364864774805
BTC-10NOV23-29500-P,2023-11-01,put,0.8486867093556464,8.854166666666666,24,bs_delta,0.8160063698906967,0.09378817211492829,24,-31.7499554297873
BTC-10NOV23-29500-P,2023-11-01,put,0.8486867093556464,8.854166666666666,24,leland,0.884070666797178,0.10161747453614856,24,-36.15613884444983
BTC-10NOV23-29500-P,2023-11-01,put,0.8486867093556464,8.854166666666666,24,whalley_wilmott,0.3907696721280455,0.04509329163626985,1,-30.415805685130508
BTC-10NOV23-30000-C,2023-11-01,call,0.8629846639149682,8.833333333333332,23,bs_delta,8.692320623184118,1.0030912162703327,23,-51.302454975681485
BTC-10NOV23-30000-C,2023-11-01,call,0.8629846639149682,8.833333333333332,23,leland,8.680710448404055,1.0017146331494122,23,-56.40732339258349
BTC-10NOV23-30000-C,2023-11-01,call,0.8629846639149682,8.833333333333332,23,whalley_wilmott,8.169534136460033,0.9431981246327907,1,-52.10553071402309
BTC-10NOV23-30000-P,2023-11-01,put,0.8630915679041512,8.854166666666666,24,bs_delta,1.0107652022575495,0.11619027877337851,24,-32.22793136585578
BTC-10NOV23-30000-P,2023-11-01,put,0.8630915679041512,8.854166666666666,24,leland,1.0913614808370535,0.12545587250628443,24,-37.3297410361374
BTC-10NOV23-30000-P,2023-11-01,put,0.8630915679041512,8.854166666666666,24,whalley_wilmott,0.48815395422388286,0.056330065572544386,1,-32.59186004388805
BTC-10NOV23-30500-C,2023-11-01,call,0.8816641974275435,8.847222222222223,9,bs_delta,8.380379352317272,0.9691212131801268,9,-16.111382947680553
BTC-10NOV23-30500-C,2023-11-01,call,0.8816641974275435,8.847222222222223,9,leland,8.34520144304264,0.9650518361554343,9,-16.48648123157909
BTC-10NOV23-30500-C,2023-11-01,call,0.8816641974275435,8.847222222222223,9,whalley_wilmott,8.03506092530233,0.9292092934451727,1,-10.722527306876685
BTC-10NOV23-30500-P,2023-11-01,put,0.8774679314370335,8.854166666666666,24,bs_delta,1.2855012827963797,0.1477915269295711,24,-37.5565139243604
BTC-10NOV23-30500-P,2023-11-01,put,0.8774679314370335,8.854166666666666,24,leland,1.3755876164532617,0.15814778793820516,24,-43.46158134117708
BTC-10NOV23-30500-P,2023-11-01,put,0.8774679314370335,8.854166666666666,24,whalley_wilmott,0.6249386836906522,0.07208760923987885,2,-38.40785354766569
BTC-10NOV23-31000-C,2023-11-01,call,0.8917598044366342,8.833333333333332,23,bs_delta,8.805743553196484,1.0158073581959046,23,-74.57085620926618
BTC-10NOV23-31000-C,2023-11-01,call,0.8917598044366342,8.833333333333332,23,leland,8.784153344824396,1.0132686452469213,23,-81.30645741012117
BTC-10NOV23-31000-C,2023-11-01,call,0.8917598044366342,8.833333333333332,23,whalley_wilmott,7.9347921828169,0.9159284585595476,2,-75.272513718277
BTC-10NOV23-31000-P,2023-11-01,put,0.8918438218884471,8.854166666666666,24,bs_delta,1.7034936993647305,0.1957711551202087,24,-45.98266473636633
BTC-10NOV23-31000-P,2023-11-01,put,0.8918438218884471,8.854166666666666,24,leland,1.8018914103134012,0.20708148136214488,24,-52.724745912876195
BTC-10NOV23-31000-P,2023-11-01,put,0.8918438218884471,8.854166666666666,24,whalley_wilmott,0.8265144585805464,0.09522076178760572,2,-46.22258620074281
BTC-10NOV23-31500-C,2023-11-01,call,0.9062415713701486,8.854166666666666,24,bs_delta,9.03838857666686,1.0419825878184539,24,-5.136347320619166
BTC-10NOV23-31500-C,2023-11-01,call,0.9062415713701486,8.854166666666666,24,leland,9.00533161898748,1.038120967263355,24,-12.48671580250788
BTC-10NOV23-31500-C,2023-11-01,call,0.9062415713701486,8.854166666666666,24,whalley_wilmott,7.775670639273084,0.8969437162031695,2,-4.22070098399341
