symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-10MAR23-16000-C,2023-03-01,call,0.6762514590012968,8.83514492753623,23,whalley_wilmott,5.766577932078999,0.9977922092418031,1,93.51792952851045
BTC-10MAR23-17000-C,2023-03-01,call,0.7185064290430175,8.83514492753623,23,bs_delta,5.786407936131501,1.0011325274780432,23,93.34193963275624
BTC-10MAR23-17000-C,2023-03-01,call,0.7185064290430175,8.83514492753623,23,leland,5.787327252160906,1.0012737448877331,23,92.96040075205227
BTC-10MAR23-17000-C,2023-03-01,call,0.7185064290430175,8.83514492753623,23,whalley_wilmott,5.760820917186781,0.9967960717273875,1,93.30319658792742
BTC-10MAR23-18000-C,2023-03-01,call,0.7607725535981945,8.83514492753623,23,bs_delta,5.805814746429918,1.0042579326902632,23,89.39132605014603
BTC-10MAR23-18000-C,2023-03-01,call,0.7607725535981945,8.83514492753623,23,leland,5.806869772965822,1.0044001599471055,23,88.43019397386522
BTC-10MAR23-18000-C,2023-03-01,call,0.7607725535981945,8.83514492753623,23,whalley_wilmott,5.716641079167054,0.9891449277604909,2,89.28798216283631
BTC-10MAR23-19000-C,2023-03-01,call,0.8030482092918938,8.83514492753623,23,bs_delta,5.758988159501338,0.9959491351783983,23,72.36055230817423
BTC-10MAR23-19000-C,2023-03-01,call,0.8030482092918938,8.83514492753623,23,leland,5.752812288819347,0.9948330402297804,23,70.58753467712349
BTC-10MAR23-19000-C,2023-03-01,call,0.8030482092918938,8.83514492753623,23,whalley_wilmott,5.643633230589032,0.9764852690356333,1,73.3167506593137
BTC-10MAR23-20000-C,2023-03-01,call,0.8442250886988009,8.831349206349207,21,bs_delta,5.955821108032084,1.0190534400281073,21,29.081344524455023
BTC-10MAR23-20000-C,2023-03-01,call,0.8442250886988009,8.831349206349207,21,leland,5.946501571540125,1.0174149043512166,21,27.353573417806615
BTC-10MAR23-20000-C,2023-03-01,call,0.8442250886988009,8.831349206349207,21,whalley_wilmott,5.56324721473785,0.9527719309965256,1,32.73160534911298
BTC-10MAR23-20000-P,2023-03-01,put,0.8496430024259707,8.91025641025641,13,bs_delta,0.6113926700348357,0.10491681542054876,13,-17.434268716140714
BTC-10MAR23-20000-P,2023-03-01,put,0.8496430024259707,8.91025641025641,13,leland,0.6580787300733905,0.11294660657303812,13,-20.00152418031199
BTC-10MAR23-20000-P,2023-03-01,put,0.8496430024259707,8.91025641025641,13,whalley_wilmott,0.34380004272754067,0.05937773954554338,2,-15.895338108693828
BTC-10MAR23-20500-C,2023-03-01,call,0.8623814836809568,8.833333333333332,11,bs_delta,5.765297427797966,0.9706370837772426,11,10.842426049560226
BTC-10MAR23-20500-C,2023-03-01,call,0.8623814836809568,8.833333333333332,11,leland,5.739749146607935,0.9663333253597614,11,10.937713084176174
BTC-10MAR23-20500-C,2023-03-01,call,0.8623814836809568,8.833333333333332,11,whalley_wilmott,5.595646880901557,0.9421046206028616,1,11.982046247946677
BTC-10MAR23-20500-P,2023-03-01,put,0.8670658800919965,8.854166666666666,24,bs_delta,1.1679361143800642,0.199524094813484,24,-24.573936749106238
BTC-10MAR23-20500-P,2023-03-01,put,0.8670658800919965,8.854166666666666,24,leland,1.230068034596665,0.21018149628682914,24,-28.283545138362527
BTC-10MAR23-20500-P,2023-03-01,put,0.8670658800919965,8.854166666666666,24,whalley_wilmott,0.533273792781641,0.09195410648107855,3,-25.26393640402373
BTC-10MAR23-21000-C,2023-03-01,call,0.8833798443185948,8.833333333333332,11,bs_delta,5.685289121578769,0.957120125615563,11,10.552480169048842
BTC-10MAR23-21000-C,2023-03-01,call,0.8833798443185948,8.833333333333332,11,leland,5.651918281387767,0.9514996509095941,11,10.683801217966462
BTC-10MAR23-21000-C,2023-03-01,call,0.8833798443185948,8.833333333333332,11,whalley_wilmott,5.435204733665079,0.9150869566995948,1,12.611011892840935
BTC-10MAR23-21000-P,2023-03-01,put,0.8881918002907937,8.854166666666666,24,bs_delta,1.598458153287626,0.27327309616604933,24,-29.638655111598315
BTC-10MAR23-21000-P,2023-03-01,put,0.8881918002907937,8.854166666666666,24,leland,1.6602311601977795,0.283889728121391,24,-33.930333883345405
BTC-10MAR23-21000-P,2023-03-01,put,0.8881918002907937,8.854166666666666,24,whalley_wilmott,0.8069484300096118,0.13906314342084758,3,-31.972337255841193
BTC-10MAR23-21500-C,2023-03-01,call,0.904447545719112,8.833333333333332,11,bs_delta,5.549893248471391,0.9342795345758632,11,10.026007859081098
BTC-10MAR23-21500-C,2023-03-01,call,0.904447545719112,8.833333333333332,11,leland,5.50895924184728,0.9273868308917426,11,10.216289022718335
BTC-10MAR23-21500-C,2023-03-01,call,0.904447545719112,8.833333333333332,11,whalley_wilmott,5.207035163756953,0.8766716609434979,1,13.257020346001362
BTC-10MAR23-21500-P,2023-03-01,put,0.9093382543116055,8.854166666666666,24,bs_delta,2.25828270256784,0.3861447676047085,24,-33.00910539543858
BTC-10MAR23-21500-P,2023-03-01,put,0.9093382543116055,8.854166666666666,24,leland,2.309438338244468,0.3949680048355855,24,-37.50540358408628
BTC-10MAR23-21500-P,2023-03-01,put,0.9093382543116055,8.854166666666666,24,whalley_wilmott,1.2084378894350163,0.2081147662703445,2,-37.21396882458164
BTC-10MAR23-22000-C,2023-03-01,call,0.9254766352939076,8.833333333333332,11,bs_delta,5.2844994709657795,0.8895818424007433,11,33.99937203442454
BTC-10MAR23-22000-C,2023-03-01,call,0.9254766352939076,8.833333333333332,11,leland,5.238386712610138,0.8818183461563849,11,34.23890437753901
BTC-10MAR23-22000-C,2023-03-01,call,0.9254766352939076,8.833333333333332,11,whalley_wilmott,4.92174830418594,0.828644465511877,1,37.64951911110712
BTC-10MAR23-22000-P,2023-03-01,put,0.9304996525921486,8.854166666666666,24,bs_delta,3.0267456983904037,0.5179642337506657,24,-42.56389611908473
BTC-10MAR23-22000-P,2023-03-01,put,0.9304996525921486,8.854166666666666,24,leland,3.054521687359999,0.5228051997707315,24,-46.62253908398716
BTC-10MAR23-22000-P,2023-03-01,put,0.9304996525921486,8.854166666666666,24,whalley_wilmott,1.7495840294827785,0.3011470221736641,4,-48.33231965954417
BTC-10MAR23-22500-C,2023-03-01,call,0.9523642793611036,8.833333333333332,20,bs_delta,5.484310962610854,0.9432720178558651,20,-30.939210311974787
BTC-10MAR23-22500-C,2023-03-01,call,0.9523642793611036,8.833333333333332,20,leland,5.422597751486391,0.9327010300704097,20,-33.6325525355976
BTC-10MAR23-22500-C,2023-03-01,call,0.9523642793611036,8.833333333333332,20,whalley_wilmott,4.236440570289826,0.7308094788493313,4,-41.85765343654583
BTC-10MAR23-22500-P,2023-03-01,put,0.9516356764945084,8.854166666666666,24,bs_delta,4.033470402343121,0.6905327867644684,24,-48.124702542416586
BTC-10MAR23-22500-P,2023-03-01,put,0.9516356764945084,8.854166666666666,24,leland,4.015038882487296,0.6874916682401158,24,-50.75733857736431
BTC-10MAR23-22500-P,2023-03-01,put,0.9516356764945084,8.854166666666666,24,whalley_wilmott,2.450737894489308,0.4217878863167616,4,-54.25841010593478
BTC-10MAR23-23000-C,2023-03-01,call,0.9727718621936354,8.854166666666666,24,bs_delta,5.648802768941351,0.9681764685697918,24,-41.41901875569158
BTC-10MAR23-23000-C,2023-03-01,call,0.9727718621936354,8.854166666666666,24,leland,5.564473807193956,0.9538761259749747,24,-41.59752679405794
BTC-10MAR23-23000-C,2023-03-01,call,0.9727718621936354,8.854166666666666,24,whalley_wilmott,3.722242768324719,0.6411276358792745,4,-47.13627624225124
BTC-10MAR23-23000-P,2023-03-01,put,0.9727832253051863,8.854166666666666,24,bs_delta,5.1200220793037,0.8768612053327208,24,-47.61716327208371
BTC-10MAR23-23000-P,2023-03-01,put,0.9727832253051863,8.854166666666666,24,leland,5.042387354831131,0.8637135973925057,24,-47.82290176770815
BTC-10MAR23-23000-P,2023-03-01,put,0.9727832253051863,8.854166666666666,24,whalley_wilmott,3.2321490484530733,0.5563438900983102,4,-53.752354826688915
BTC-10MAR23-23500-C,2023-03-01,call,0.9939290654615919,8.854166666666666,24,bs_delta,5.152632161499371,0.8815639047115196,24,-37.57990525879728
BTC-10MAR23-23500-C,2023-03-01,call,0.9939290654615919,8.854166666666666,24,leland,5.07594278369421,0.8686623114426426,24,-35.05749926775337
BTC-10MAR23-23500-C,2023-03-01,call,0.9939290654615919,8.854166666666666,24,whalley_wilmott,3.1203573753336293,0.536573339721982,4,-43.46316981013443
BTC-10MAR23-23500-P,2023-03-01,put,0.9939264472159585,8.854166666666666,24,bs_delta,6.008327967541499,1.02964279064583,24,-63.166721529065114
BTC-10MAR23-23500-P,2023-03-01,put,0.9939264472159585,8.854166666666666,24,leland,5.886158766046794,1.0088711409668962,24,-60.60260258078918
BTC-10MAR23-23500-P,2023-03-01,put,0.9939264472159585,8.854166666666666,24,whalley_wilmott,3.9764135017907476,0.6847026487194343,4,-69.02005774696694
BTC-10MAR23-24000-C,2023-03-01,call,1.0150900900222612,8.854166666666666,24,bs_delta,4.496921377362372,0.768084903353631,24,-40.82358108812008
BTC-10MAR23-24000-C,2023-03-01,call,1.0150900900222612,8.854166666666666,24,leland,4.447212595053336,0.7598414891252817,24,-36.17308916575439
BTC-10MAR23-24000-C,2023-03-01,call,1.0150900900222612,8.854166666666666,24,whalley_wilmott,2.493539402574508,0.42806447813177473,4,-46.862391521796525
BTC-10MAR23-24000-P,2023-03-01,put,1.0150855055840362,8.854166666666666,24,bs_delta,6.5952120307298845,1.131031424473977,24,-60.86731228989355
BTC-10MAR23-24000-P,2023-03-01,put,1.0150855055840362,8.854166666666666,24,leland,6.459006482092098,1.1078242034892845,24,-56.14562264299091
BTC-10MAR23-24000-P,2023-03-01,put,1.0150855055840362,8.854166666666666,24,whalley_wilmott,4.576040386732817,0.7883467189426568,4,-66.66885879550813
BTC-10MAR23-24500-C,2023-03-01,call,1.0362177153609358,8.854166666666666,24,bs_delta,3.684508784506386,0.6285419069812721,24,-34.23303592483561
BTC-10MAR23-24500-C,2023-03-01,call,1.0362177153609358,8.854166666666666,24,leland,3.6735268610426957,0.6269033665980157,24,-28.51617531575377
BTC-10MAR23-24500-C,2023-03-01,call,1.0362177153609358,8.854166666666666,24,whalley_wilmott,1.9112077731118826,0.3276791181422176,4,-37.3992118226238
BTC-10MAR23-24500-P,2023-03-01,put,1.034463146279856,8.797619047619047,21,bs_delta,6.789720756367763,1.164572592816842,21,-237.55029272054642
BTC-10MAR23-24500-P,2023-03-01,put,1.034463146279856,8.797619047619047,21,leland,6.67091675603206,1.1443003521433934,21,-231.26457720147633
BTC-10MAR23-24500-P,2023-03-01,put,1.034463146279856,8.797619047619047,21,whalley_wilmott,4.9984521399463135,0.8618054523754793,4,-213.630321841765
BTC-10MAR23-25000-C,2023-03-01,call,1.0573714862332926,8.854166666666666,24,bs_delta,2.9203838532928876,0.4976592099524412,24,-38.51041213096799
BTC-10MAR23-25000-C,2023-03-01,call,1.0573714862332926,8.854166666666666,24,leland,2.943854371451736,0.5018638227437079,24,-32.706569335858944
BTC-10MAR23-25000-C,2023-03-01,call,1.0573714862332926,8.854166666666666,24,whalley_wilmott,1.4237495457226739,0.2438833485218815,5,-39.19118122188229
BTC-10MAR23-25000-P,2023-03-01,put,1.0562848253430106,8.743055555555555,18,bs_delta,6.685281059614789,1.1489356178389771,18,16.867988412332057
BTC-10MAR23-25000-P,2023-03-01,put,1.0562848253430106,8.743055555555555,18,leland,6.5936725964386875,1.1332394357868791,18,22.69488644169384
BTC-10MAR23-25000-P,2023-03-01,put,1.0562848253430106,8.743055555555555,18,whalley_wilmott,5.282053255857505,0.9115596784665256,3,31.857489042939825
BTC-10MAR23-25500-C,2023-03-01,call,1.0785147695196355,8.854166666666666,24,bs_delta,2.2851991244860588,0.38914646508351597,24,-25.516002038896417
BTC-10MAR23-25500-C,2023-03-01,call,1.0785147695196355,8.854166666666666,24,leland,2.329821161426708,0.39691285917536323,24,-20.292375992177554
BTC-10MAR23-25500-C,2023-03-01,call,1.0785147695196355,8.854166666666666,24,whalley_wilmott,1.0392688880054952,0.17806380182006662,5,-22.49429258482342
BTC-10MAR23-25500-P,2023-03-01,put,1.0727071091531049,8.833333333333332,11,bs_delta,5.1727928224863735,0.870777789563331,11,-24.47394169394973
BTC-10MAR23-25500-P,2023-03-01,put,1.0727071091531049,8.833333333333332,11,leland,5.113782702963846,0.8608433672388027,11,-24.581016018900403
BTC-10MAR23-25500-P,2023-03-01,put,1.0727071091531049,8.833333333333332,11,whalley_wilmott,4.676386911136024,0.7873344781181342,1,-21.40655620162899
BTC-10MAR23-26000-C,2023-03-01,call,1.0996673288147047,8.854166666666666,24,bs_delta,1.7864939818884866,0.3038854510516046,24,-22.581954395794103
BTC-10MAR23-26000-C,2023-03-01,call,1.0996673288147047,8.854166666666666,24,leland,1.8413361230624012,0.3133577613253097,24,-18.106790527406336
BTC-10MAR23-26000-C,2023-03-01,call,1.0996673288147047,8.854166666666666,24,whalley_wilmott,0.7573885579029445,0.12971775973223643,6,-20.57563396026005
BTC-10MAR23-26000-P,2023-03-01,put,1.0937337430280734,8.833333333333332,11,bs_delta,5.478293444163575,0.9222358515840396,11,-22.322008209576346
BTC-10MAR23-26000-P,2023-03-01,put,1.0937337430280734,8.833333333333332,11,leland,5.423830114866819,0.9130658636438724,11,-22.46358481885448
BTC-10MAR23-26000-P,2023-03-01,put,1.0937337430280734,8.833333333333332,11,whalley_wilmott,4.987252995455027,0.8396730871581786,1,-19.472406996139277
BTC-10MAR23-26500-C,2023-03-01,call,1.120853460650448,8.854166666666666,24,bs_delta,1.3673402105947576,0.23252037086359872,24,-22.94762732813129
BTC-10MAR23-26500-C,2023-03-01,call,1.120853460650448,8.854166666666666,24,leland,1.4233645257868748,0.2421627669522422,24,-19.235068703542776
BTC-10MAR23-26500-C,2023-03-01,call,1.120853460650448,8.854166666666666,24,whalley_wilmott,0.5436293471760564,0.09312762039116543,6,-19.109287365616247
BTC-10MAR23-26500-P,2023-03-01,put,1.1147543374771667,8.833333333333332,11,bs_delta,5.600190020765351,0.9427728595259287,11,-33.33748280541387
BTC-10MAR23-26500-P,2023-03-01,put,1.1147543374771667,8.833333333333332,11,leland,5.552909666660349,0.9348111111314921,11,-33.48723684883044
BTC-10MAR23-26500-P,2023-03-01,put,1.1147543374771667,8.833333333333332,11,whalley_wilmott,5.229236872392812,0.8804144229548633,1,-30.99007396158406
BTC-10MAR23-27000-C,2023-03-01,call,1.141953795743132,8.854166666666666,24,bs_delta,1.100577436016895,0.18700722106151854,24,-7.246265690719583
BTC-10MAR23-27000-C,2023-03-01,call,1.141953795743132,8.854166666666666,24,leland,1.1593418878791197,0.1970808199758929,24,-4.236666727468128
BTC-10MAR23-27000-C,2023-03-01,call,1.141953795743132,8.854166666666666,24,whalley_wilmott,0.39395577908843527,0.06749327448840514,4,-3.126124306058802
BTC-10MAR23-27000-P,2023-03-01,put,1.1357765747593098,8.833333333333332,11,bs_delta,5.693459059127975,0.9584955177307453,11,-41.28937136060138
BTC-10MAR23-27000-P,2023-03-01,put,1.1357765747593098,8.833333333333332,11,leland,5.654381101772915,0.9519143699322554,11,-41.46045360686583
BTC-10MAR23-27000-P,2023-03-01,put,1.1357765747593098,8.833333333333332,11,whalley_wilmott,5.397912784369212,0.9088133479477436,1,-39.572080533188014
BTC-10MAR23-27500-C,2023-03-01,call,1.1620556299486655,8.820075757575758,22,bs_delta,0.8650767897445408,0.14681158860142207,22,-13.247778094061896
BTC-10MAR23-27500-C,2023-03-01,call,1.1620556299486655,8.820075757575758,22,leland,0.9188325554539162,0.15600501542053796,22,-11.016969729757449
BTC-10MAR23-27500-C,2023-03-01,call,1.1620556299486655,8.820075757575758,22,whalley_wilmott,0.2848803072657157,0.04887250770858241,3,-7.244332640253284
BTC-10MAR23-27500-P,2023-03-01,put,1.1568419126434204,8.833333333333332,11,bs_delta,5.799563332038611,0.9763679953664385,11,-53.92005682650105
BTC-10MAR23-27500-P,2023-03-01,put,1.1568419126434204,8.833333333333332,11,leland,5.768458734784531,0.9711289613721061,11,-54.07508096693809
BTC-10MAR23-27500-P,2023-03-01,put,1.1568419126434204,8.833333333333332,11,whalley_wilmott,5.532509739468287,0.9314746087486544,1,-52.24227053479917
BTC-10MAR23-28000-C,2023-03-01,call,1.1823297976057854,8.911764705882353,17,bs_delta,0.60771954676493,0.10326744243180574,17,10.273772824908463
BTC-10MAR23-28000-C,2023-03-01,call,1.1823297976057854,8.911764705882353,17,leland,0.6500933659103232,0.1105162101353841,17,12.0342449087509
BTC-10MAR23-28000-C,2023-03-01,call,1.1823297976057854,8.911764705882353,17,whalley_wilmott,0.20207736196959983,0.03488935694169705,2,13.496544151189447
BTC-10MAR23-28000-P,2023-03-01,put,1.1775176109593462,8.841666666666667,10,bs_delta,5.835666016985884,0.9824706750114819,10,-41.208897002017
BTC-10MAR23-28000-P,2023-03-01,put,1.1775176109593462,8.841666666666667,10,leland,5.811284400491218,0.9783633900360601,10,-41.333795737407634
BTC-10MAR23-28000-P,2023-03-01,put,1.1775176109593462,8.841666666666667,10,whalley_wilmott,5.61028024766113,0.9445683504865725,1,-40.53055749158823
BTC-10MAR23-29000-C,2023-03-01,call,1.2181481020321285,8.9375,6,bs_delta,0.23611485642949262,0.03972573493435349,6,-0.3130996675901903
BTC-10MAR23-29000-C,2023-03-01,call,1.2181481020321285,8.9375,6,leland,0.26341532538020024,0.04432002593896792,6,-0.3300187861668624
BTC-10MAR23-29000-C,2023-03-01,call,1.2181481020321285,8.9375,6,whalley_wilmott,0.18879579143231806,0.031787201398182814,1,0.12512663894107667
BTC-10MAR23-29000-P,2023-03-01,put,1.219572535996403,8.841666666666667,10,bs_delta,5.8413121413991185,0.9834452139447261,10,-27.90056359959201
BTC-10MAR23-29000-P,2023-03-01,put,1.219572535996403,8.841666666666667,10,leland,5.824123892446532,0.9805495717442422,10,-28.00058929751932
BTC-10MAR23-29000-P,2023-03-01,put,1.219572535996403,8.841666666666667,10,whalley_wilmott,5.750612707124766,0.9681952628516989,1,-27.38751214535727
BTC-10MAR23-30000-P,2023-03-01,put,1.2624219742374607,8.824074074074073,9,bs_delta,5.86892084419775,0.9881383212894128,9,-51.5497523612344
BTC-10MAR23-30000-P,2023-03-01,put,1.2624219742374607,8.824074074074073,9,leland,5.855633045643996,0.9859013058746984,9,-51.59411436041283
BTC-10MAR23-30000-P,2023-03-01,put,1.2624219742374607,8.824074074074073,9,whalley_wilmott,5.82648070968854,0.980989336819976,1,-51.486789944668715
BTC-10MAR23-31000-P,2023-03-01,put,1.3036883600529567,8.841666666666667,10,bs_delta,5.909694461212463,0.9949667461914881,10,-49.26608646658312
BTC-10MAR23-31000-P,2023-03-01,put,1.3036883600529567,8.841666666666667,10,leland,5.90273506704307,0.9937935816875502,10,-49.316059388194596
BTC-10MAR23-31000-P,2023-03-01,put,1.3036883600529567,8.841666666666667,10,whalley_wilmott,5.880681906934808,0.9900942133657841,1,-49.078214687563936
BTC-10MAR23-32000-P,2023-03-01,put,1.3460831861055833,8.833333333333332,11,bs_delta,5.9253232647330485,0.997603833573526,11,-48.202394689382764
BTC-10MAR23-32000-P,2023-03-01,put,1.3460831861055833,8.833333333333332,11,leland,5.921436425796015,0.9969484892552772,11,-48.23548718227079
BTC-10MAR23-32000-P,2023-03-01,put,1.3460831861055833,8.833333333333332,11,whalley_wilmott,5.908223003780873,0.9947311383089406,1,-48.0960663593904
BTC-10MAR23-33000-P,2023-03-01,put,1.3877999758927957,8.841666666666667,10,bs_delta,5.92958632000064,0.9983235705410283,10,-23.364709313394844
BTC-10MAR23-33000-P,2023-03-01,put,1.3877999758927957,8.841666666666667,10,leland,5.9268195794207745,0.9978570419553746,10,-23.387245219212417
BTC-10MAR23-33000-P,2023-03-01,put,1.3877999758927957,8.841666666666667,10,whalley_wilmott,5.918680837011705,0.9964918593154588,1,-23.300920234086163
